Nano Particle,Base Fluid,Temperature (°C),Volume Concentration (ϕ),Density of Nano Particle 1 (ρnp),Density of Nano Particle 2 (ρnp),Density of Base Fluid (ρbf),Volume Mixture of Particle 1,Volume Mixture of Particle 2,Density (ρ)
TiO₂-MgO ,DW,28,0,4320,3580,996.3,20,80,996.81
TiO₂-MgO ,DW,34,0,4320,3580,994.4,20,80,995.4
TiO₂-MgO ,DW,40,0,4320,3580,992.3,20,80,993.63
TiO₂-MgO ,DW,46,0,4320,3580,989.8,20,80,992.04
TiO₂-MgO ,DW,52,0,4320,3580,987.1,20,80,989.91
TiO₂-MgO ,DW,58,0,4320,3580,984.2,20,80,987.96
TiO₂-MgO ,DW,64,0,4320,3580,981,20,80,985.49
TiO₂-MgO ,DW,70,0,4320,3580,977.6,20,80,983.01
TiO₂-MgO ,DW,16,0.1,4320,3580,999,20,80,1001.59
TiO₂-MgO ,DW,22,0.1,4320,3580,997.9,20,80,1000.53
TiO₂-MgO ,DW,28,0.1,4320,3580,996.3,20,80,999.47
TiO₂-MgO ,DW,34,0.1,4320,3580,994.4,20,80,997.88
TiO₂-MgO ,DW,40,0.1,4320,3580,992.3,20,80,996.46
TiO₂-MgO ,DW,46,0.1,4320,3580,989.8,20,80,994.87
TiO₂-MgO ,DW,52,0.1,4320,3580,987.1,20,80,992.57
TiO₂-MgO ,DW,58,0.1,4320,3580,984.2,20,80,990.44
TiO₂-MgO ,DW,64,0.1,4320,3580,981,20,80,987.96
TiO₂-MgO ,DW,70,0.1,4320,3580,977.6,20,80,985.31
TiO₂-MgO ,DW,16,0.2,4320,3580,999,20,80,1003.89
TiO₂-MgO ,DW,22,0.2,4320,3580,997.9,20,80,1002.65
TiO₂-MgO ,DW,28,0.2,4320,3580,996.3,20,80,1001.59
TiO₂-MgO ,DW,34,0.2,4320,3580,994.4,20,80,1000.53
TiO₂-MgO ,DW,40,0.2,4320,3580,992.3,20,80,998.76
TiO₂-MgO ,DW,46,0.2,4320,3580,989.8,20,80,997.17
TiO₂-MgO ,DW,52,0.2,4320,3580,987.1,20,80,994.69
TiO₂-MgO ,DW,58,0.2,4320,3580,984.2,20,80,992.74
TiO₂-MgO ,DW,64,0.2,4320,3580,981,20,80,990.62
TiO₂-MgO ,DW,70,0.2,4320,3580,977.6,20,80,988.5
TiO₂-MgO ,DW,16,0.3,4320,3580,999,20,80,1006.19
TiO₂-MgO ,DW,22,0.3,4320,3580,997.9,20,80,1004.78
TiO₂-MgO ,DW,28,0.3,4320,3580,996.3,20,80,1003.54
TiO₂-MgO ,DW,34,0.3,4320,3580,994.4,20,80,1002.3
TiO₂-MgO ,DW,40,0.3,4320,3580,992.3,20,80,1000.71
TiO₂-MgO ,DW,46,0.3,4320,3580,989.8,20,80,998.76
TiO₂-MgO ,DW,52,0.3,4320,3580,987.1,20,80,996.81
TiO₂-MgO ,DW,58,0.3,4320,3580,984.2,20,80,994.16
TiO₂-MgO ,DW,64,0.3,4320,3580,981,20,80,992.39
TiO₂-MgO ,DW,70,0.3,4320,3580,977.6,20,80,990.09
TiO₂-MgO ,DW,16,0.4,4320,3580,999,20,80,1008.67
TiO₂-MgO ,DW,22,0.4,4320,3580,997.9,20,80,1007.43
TiO₂-MgO ,DW,28,0.4,4320,3580,996.3,20,80,1006.02
TiO₂-MgO ,DW,34,0.4,4320,3580,994.4,20,80,1004.42
TiO₂-MgO ,DW,40,0.4,4320,3580,992.3,20,80,1002.48
TiO₂-MgO ,DW,46,0.4,4320,3580,989.8,20,80,1000.53
TiO₂-MgO ,DW,52,0.4,4320,3580,987.1,20,80,998.94
TiO₂-MgO ,DW,58,0.4,4320,3580,984.2,20,80,996.64
TiO₂-MgO ,DW,64,0.4,4320,3580,981,20,80,994.69
TiO₂-MgO ,DW,70,0.4,4320,3580,977.6,20,80,991.68
TiO₂-MgO ,DW,16,0.5,4320,3580,999,20,80,1010.62
TiO₂-MgO ,DW,22,0.5,4320,3580,997.9,20,80,1009.91
TiO₂-MgO ,DW,28,0.5,4320,3580,996.3,20,80,1008.32
TiO₂-MgO ,DW,34,0.5,4320,3580,994.4,20,80,1006.73
TiO₂-MgO ,DW,40,0.5,4320,3580,992.3,20,80,1005.49
TiO₂-MgO ,DW,46,0.5,4320,3580,989.8,20,80,1004.07
TiO₂-MgO ,DW,52,0.5,4320,3580,987.1,20,80,1001.95
TiO₂-MgO ,DW,58,0.5,4320,3580,984.2,20,80,999.65
TiO₂-MgO ,DW,64,0.5,4320,3580,981,20,80,997.52
TiO₂-MgO ,DW,70,0.5,4320,3580,977.6,20,80,994.51
Ag-GNP ,Water,20,0,10490,2000,998.29,17,83,997.86
Ag-GNP ,Water,25,0,10490,2000,997.13,17,83,996.62
Ag-GNP ,Water,30,0,10490,2000,995.71,17,83,995.22
Ag-GNP ,Water,35,0,10490,2000,994.08,17,83,993.66
Ag-GNP ,Water,40,0,10490,2000,992.25,17,83,991.88
Ag-GNP ,Water,20,0,10490,2000,998.29,17,83,998.05
Ag-GNP ,Water,25,0,10490,2000,997.13,17,83,996.85
Ag-GNP ,Water,30,0,10490,2000,995.71,17,83,995.47
Ag-GNP ,Water,35,0,10490,2000,994.08,17,83,993.85
Ag-GNP ,Water,40,0,10490,2000,992.25,17,83,992.13
Ag-GNP ,Water,20,0,10490,2000,998.29,17,83,998.16
Ag-GNP ,Water,25,0,10490,2000,997.13,17,83,996.94
Ag-GNP ,Water,30,0,10490,2000,995.71,17,83,995.38
Ag-GNP ,Water,35,0,10490,2000,994.08,17,83,993.96
Ag-GNP ,Water,40,0,10490,2000,992.25,17,83,992.28
Ag-GNP ,Water,20,0.1,10490,2000,998.29,17,83,998.55
Ag-GNP ,Water,25,0.1,10490,2000,997.13,17,83,997.38
Ag-GNP ,Water,30,0.1,10490,2000,995.71,17,83,996.01
Ag-GNP ,Water,35,0.1,10490,2000,994.08,17,83,994.38
Ag-GNP ,Water,40,0.1,10490,2000,992.25,17,83,992.47
Ag-GNP ,Water,20,0.1,10490,2000,998.29,17,83,998.7
Ag-GNP ,Water,25,0.1,10490,2000,997.13,17,83,997.5
Ag-GNP ,Water,30,0.1,10490,2000,995.71,17,83,996.05
Ag-GNP ,Water,35,0.1,10490,2000,994.08,17,83,994.46
Ag-GNP ,Water,40,0.1,10490,2000,992.25,17,83,992.64
Ag-GNP ,Water,20,0.1,10490,2000,998.29,17,83,998.91
Ag-GNP ,Water,25,0.1,10490,2000,997.13,17,83,997.79
Ag-GNP ,Water,30,0.1,10490,2000,995.71,17,83,996.26
Ag-GNP ,Water,35,0.1,10490,2000,994.08,17,83,994.65
Ag-GNP ,Water,40,0.1,10490,2000,992.25,17,83,992.85
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",20,0,3100,5810,1063,28,72,1059.734219
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",30,0,3100,5810,1057.5,28,72,1055.448505
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",40,0,3100,5810,1052,28,72,1050.664452
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",50,0,3100,5810,1047.5,28,72,1045.38206
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",60,0,3100,5810,1041,28,72,1039.601329
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",20,0.05,3100,5810,1063,28,72,1062.325581
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",30,0.05,3100,5810,1057.5,28,72,1057.940199
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",40,0.05,3100,5810,1052,28,72,1053.255814
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",50,0.05,3100,5810,1047.5,28,72,1047.973422
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",60,0.05,3100,5810,1041,28,72,1042.192691
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",20,0.1,3100,5810,1063,28,72,1064.817276
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",30,0.1,3100,5810,1057.5,28,72,1060.531561
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",40,0.1,3100,5810,1052,28,72,1055.647841
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",50,0.1,3100,5810,1047.5,28,72,1050.365449
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",60,0.1,3100,5810,1041,28,72,1044.684385
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",20,0.2,3100,5810,1063,28,72,1069.601329
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",30,0.2,3100,5810,1057.5,28,72,1065.415282
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",40,0.2,3100,5810,1052,28,72,1060.531561
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",50,0.2,3100,5810,1047.5,28,72,1055.348837
ND-Fe₃O₄ ,"W-EG(60:40%), Water ",60,0.2,3100,5810,1041,28,72,1049.468439
